name,form,weight_grams,purity,purchase_date,purchase_price_per_gram_rupees
2164,physical,39.71,22K,23/5/2005,8000
2165,physical,12.77,22K,23/5/2005,8000
2166,physical,79.73,22K,23/5/2005,8000
2167,physical,8,22K,23/5/2005,8000
2168,physical,0,22K,23/5/2005,8000
2169,physical,32.16,22K,23/5/2005,8000
2170,physical,4.95,22K,23/5/2005,8000
2171,physical,11.66,22K,23/5/2005,8000
2172,physical,13.91,22K,23/5/2005,8000
2173,physical,6.52,22K,23/5/2005,8000
2174,physical,4,22K,23/5/2005,8000
2175,physical,19.82,22K,23/5/2005,8000
2176,physical,8.57,22K,23/5/2005,8000
2177,physical,48.04,22K,23/5/2005,8000
2178,physical,0,22K,23/5/2005,8000
2179,physical,11.98,22K,23/5/2005,8000
2180,physical,9.79,22K,16/3/2010,8000
2181,physical,13.45,22K,16/3/2010,8000
2182,physical,0.69,22K,16/3/2010,8000
2183,physical,18.29,22K,16/3/2010,8000
2184,physical,11.62,22K,16/3/2010,8000
2185,physical,4.43,22K,16/3/2010,8000
2186,physical,72.17,22K,16/3/2010,8000
2187,physical,56.32,22K,16/3/2010,8000
2188,physical,22.45,22K,16/3/2010,8000
2189,physical,7.59,22K,16/3/2010,8000
2190,physical,2.98,22K,16/3/2010,8000
2191,physical,32.51,22K,16/3/2010,8000
2192,physical,40.46,22K,16/3/2010,8000
2193,physical,10.96,22K,16/3/2010,8000
Misc,physical,180,22K,17/9/2019,10000
Tukku,physical,,22K,17/9/2019,10000
2019-08-13 001,physical,15.88,22K,17/9/2019,10000
2019-08-13 002,physical,8,22K,17/9/2019,10000
2019-08-13 003,physical,6,22K,17/9/2019,10000
2019-08-13 004,physical,8,22K,17/9/2019,10000
2019-08-13 005,physical,4,22K,17/9/2019,10000
2019-08-13 006,physical,2,22K,17/9/2019,10000
