name,ticker_symbol,exchange,date,txn_type,quantity,price_rupees,fees_rupees
RELINFRA,RELINFRA,NSE,2022-01-21,buy,10,100.949997,
TATASTEEL,TATASTEEL,NSE,2022-01-21,buy,1,1179,
ADANIGREEN,ADANIGREEN,NSE,2022-01-21,buy,10,1933,
RELIANCE,RELIANCE,NSE,2022-01-21,buy,10,2497,
TATASTEEL,TATASTEEL,NSE,2022-01-21,buy,9,1179,
RELIANCE,RELIANCE,NSE,2022-01-21,sell,10,2478.5,
ADANIGREEN,ADANIGREEN,NSE,2022-01-21,sell,10,1939.75,
TATASTEEL,TATASTEEL,NSE,2022-01-21,sell,10,1171.900024,
ASIANPAINT,ASIANPAINT,NSE,2022-02-09,buy,15,3249,
ADANIPOWER,ADANIPOWER,NSE,2022-02-09,buy,50,108.5,
ADANIGREEN,ADANIGREEN,NSE,2022-02-09,buy,1,1908,
ADANIGREEN,ADANIGREEN,NSE,2022-02-09,buy,2,1908,
ADANIGREEN,ADANIGREEN,NSE,2022-02-09,buy,1,1908,
ADANIGREEN,ADANIGREEN,NSE,2022-02-09,buy,6,1908,
HDFCBANK,HDFCBANK,NSE,2022-03-31,buy,10,1472,
MARUTI,MARUTI,NSE,2022-03-31,buy,10,7625.950195,
ASIANPAINT,ASIANPAINT,NSE,2022-03-31,buy,4,3111.199951,
ASIANPAINT,ASIANPAINT,NSE,2022-03-31,buy,6,3111.199951,
RELINFRA,RELINFRA,NSE,2022-03-31,buy,100,114.199997,
RELINFRA,RELINFRA,NSE,2022-04-05,buy,100,132.149994,
TATAMOTORS,TATAMOTORS,NSE,2022-04-05,buy,43,458.049988,
TATAMOTORS,TATAMOTORS,NSE,2022-04-05,buy,7,458.049988,
ADANIPORTS,ADANIPORTS,NSE,2022-04-05,buy,20,848.049988,
RELINFRA,RELINFRA,NSE,2022-04-07,buy,100,132,
TCS,TCS,NSE,2022-04-07,buy,10,3700,
HDFCBANK,HDFCBANK,NSE,2022-04-07,buy,20,1515,
HDFC,HDFC,NSE,2022-04-13,buy,10,2399.899902,
HDFC,HDFC,NSE,2022-04-13,buy,7,2400,
HDFC,HDFC,NSE,2022-04-13,buy,3,2399.850098,
INFY,INFY,NSE,2022-04-18,buy,10,1623.699951,
TECHM,TECHM,NSE,2022-04-18,buy,2,1338.849976,
TECHM,TECHM,NSE,2022-04-18,buy,13,1338.800049,
TCS,TCS,NSE,2022-04-18,buy,5,3545.399902,
TCS,TCS,NSE,2022-04-18,buy,5,3545.399902,
HDFC,HDFC,NSE,2022-04-18,buy,10,2260,
HDFC,HDFC,NSE,2022-04-19,buy,10,2175.5,
ADANITRANS,ADANITRANS,BSE,2022-04-19,buy,20,2734,
ADANIPORTS,ADANIPORTS,BSE,2022-04-19,buy,10,820,
ADANIPORTS,ADANIPORTS,BSE,2022-04-19,buy,2,820,
ADANIPORTS,ADANIPORTS,BSE,2022-04-19,buy,8,820,
ADANITRANS,ADANITRANS,BSE,2022-04-25,buy,9,2557.050049,
ADANITRANS,ADANITRANS,BSE,2022-04-25,buy,1,2556.600098,
INFY,INFY,NSE,2022-05-27,buy,10,1459.449951,
TCS,TCS,NSE,2022-05-27,buy,20,3269.050049,
TATASTEEL,TATASTEEL,NSE,2022-05-27,buy,20,1040.800049,
RELINFRA,RELINFRA,NSE,2022-05-27,buy,200,100.449997,
ASIANPAINT,ASIANPAINT,NSE,2022-05-27,buy,1,2810.899902,
ASIANPAINT,ASIANPAINT,NSE,2022-05-27,buy,2,2810.899902,
ASIANPAINT,ASIANPAINT,NSE,2022-05-27,buy,1,2810.899902,
ASIANPAINT,ASIANPAINT,NSE,2022-05-27,buy,3,2810.899902,
ASIANPAINT,ASIANPAINT,NSE,2022-05-27,buy,2,2810.899902,
ASIANPAINT,ASIANPAINT,NSE,2022-05-27,buy,3,2810.899902,
ASIANPAINT,ASIANPAINT,NSE,2022-05-27,buy,3,2810.899902,
MARUTI,MARUTI,NSE,2022-05-27,buy,3,7925,
